,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1296,0224b8af1979177b,0,0,0,0,0,0
1297,0225099126d95215,0,0,0,0,0,0
1298,0225444c1505a0c7,0,0,0,0,0,0
1302,022815847bae0e8a,0,0,0,0,0,0
1304,0228b8578f138759,0,0,0,0,0,0
1306,022a235b54458422,0,0,0,0,0,0
1307,022abf8dd945e148,0,0,0,0,0,0
1309,022d1d7badabd6ae,0,0,0,0,0,0
1310,022e13b2318da6e6,0,0,0,0,0,0
1311,022ea3e2b6e0a367,0,0,0,0,0,0
1318,02334ec642a034db,0,0,0,0,0,0
1319,02350dbd27b9bdb2,0,0,0,0,0,0
1320,02356b57000827dc,0,0,0,0,0,0
1321,0235bd20cd53396c,0,0,0,0,0,0
1322,0235f6ecd3566f07,0,0,0,0,0,0
1324,02364c192080d2a0,0,0,0,0,0,0
1333,0239d5ffe2243563,0,0,0,0,0,0
1334,0239d6f5ba13dfec,0,0,0,0,0,0
1336,023b166ac98f526f,0,0,0,0,0,0
1339,023c0abf1adc7bf9,0,0,0,0,0,0
1340,023ca2f6f57bd009,1,0,1,0,1,0
1342,023d9196bb09858a,0,0,0,0,0,0
1346,023e7987739980d2,0,0,0,0,0,0
1351,0240ae39a36b4da7,0,0,0,0,0,0
1353,0241380eb406a809,0,0,0,0,0,0
1354,024194e9d159c3f1,0,0,0,0,0,0
1356,02421f9c5e97ac9f,0,0,0,0,0,0
1358,02431c43fd169432,0,0,0,0,0,0
1359,0244cee92458705a,0,0,0,0,0,0
1369,024a65670cdcf4a7,0,0,0,0,0,0
1370,024ac837bbd1df10,0,0,0,0,0,0
1376,024e8a6a97024663,0,0,0,0,0,0
1380,024ffa8c8c8d2306,0,0,0,0,0,0
1384,02511a5f1990bec2,0,0,0,0,0,0
1385,025163fe4704aab2,0,0,0,0,0,0
1387,0251d5a45cca3a84,0,0,0,0,0,0
1393,0254650c58b4729a,0,0,0,0,0,0
1402,0258991143c04715,0,0,0,0,0,0
1406,025c91c45abb17d8,0,0,0,0,0,0
1407,025d45d14a2e030a,1,1,1,0,1,0
1408,025d58db0ab482db,0,0,0,0,0,0
1415,025fdb55d8bda4df,1,0,1,0,1,0
1420,026251346630f585,0,0,0,0,0,0
1422,0262720db5fb7edd,0,0,0,0,0,0
1423,02627f33e8021aac,0,0,0,0,0,0
1424,02628bac59455ffe,0,0,0,0,0,0
1428,02631483a91a70a7,0,0,0,0,0,0
1429,026460a698a91698,0,0,0,0,0,0
1430,026512e16da10eec,0,0,0,0,0,0
1433,02656c76f06d8b25,0,0,0,0,0,0
1434,02657df062bf5c1f,0,0,0,0,0,0
1435,026582caea6032fe,0,0,0,0,0,0
1443,0268c4571808e8a5,0,0,0,0,0,0
1445,026a4f0aa4d0393e,0,0,0,0,0,0
1446,026ac68e751e5641,1,0,1,0,1,1
1449,026d01ace14047cb,1,0,0,0,1,1
1450,026d0e432a00bcf9,0,0,0,0,0,0
1454,026f730ace7ebd08,0,0,0,0,0,0
1455,026fb982fee5f046,0,0,0,0,0,0
1457,027042bc6eaabf96,0,0,0,0,0,0
1459,02729356e61c80e5,0,0,0,0,0,0
1461,0274ee8dcaa0b25b,1,0,1,0,1,0
1463,02779ecc24c8f9ba,0,0,0,0,0,0
1464,027859e5953befab,0,0,0,0,0,0
1465,0278b19aea4d624f,0,0,0,0,0,0
1468,02793b255d522ff2,1,0,0,0,0,0
1471,02798d97fb6b137d,0,0,0,0,0,0
1474,027ab8703fe407a1,0,0,0,0,0,0
1475,027b773d781089ca,0,0,0,0,0,0
1476,027b934242c7e71b,0,0,0,0,0,0
1477,027bb232aa6a2971,0,0,0,0,0,0
1480,027ccbc76f810b0a,0,0,0,0,0,0
1482,027e426173ebf48d,0,0,0,0,0,0
1484,027ef348b4796a0d,1,0,1,0,1,0
1489,02810827f4412eab,0,0,0,0,0,0
1490,0281308c885e9540,0,0,0,0,0,0
1493,0283ae04092ad533,0,0,0,0,0,0
1502,02875b59aeb119b8,0,0,0,0,0,0
1503,0288155083e5ad0c,0,0,0,0,0,0
1504,0288c2c7c401dec9,0,0,0,0,0,0
1506,028955e8c5963c5a,0,0,0,0,0,0
1507,0289e205824f6128,0,0,0,0,0,0
1510,028a28235151b1fa,0,0,0,0,0,0
1512,028b3da3c1792b80,0,0,0,0,0,0
1513,028c6b714bac5b19,0,0,0,0,0,0
1514,028d493dd5d42303,0,0,0,0,0,0
1516,028e4df232598516,0,0,0,0,0,0
1517,028e5db74363f713,0,0,0,0,0,0
1520,028f6f7f929bc208,0,0,0,0,0,0
1521,028f7f59fdb9a631,1,1,1,0,1,1
1523,028f914fc2ae01ca,0,0,0,0,0,0
1524,028fd6889589c657,0,0,0,0,0,0
1526,0290683f1d53942a,0,0,0,0,0,0
1529,0292182227f89636,0,0,0,0,0,0
1530,0294c4eb1b7aed16,0,0,0,0,0,0
1536,0297914f6597b188,0,0,0,0,0,0
1537,0298fada8a7c4dbc,0,0,0,0,0,0
1540,029a12baa96789d7,0,0,0,0,0,0
1541,029a554f89bbbfe7,0,0,0,0,0,0
1542,029afe8945dadde4,0,0,0,0,0,0
1543,029c0c7035a1dd3c,0,0,0,0,0,0
1544,029c81c7471e9ada,0,0,0,0,0,0
1548,029cf32eda80dee9,1,0,0,0,0,0
1549,029cfc817949fc10,1,0,0,0,0,0
1553,029ed93c3be25a99,1,0,1,0,1,0
1554,029f05c78b6f0677,0,0,0,0,0,0
1555,029f32a30724a68b,1,0,1,0,1,1
1556,029f4490cc3659db,0,0,0,0,0,0
1557,029fb9fbf861e44f,0,0,0,0,0,0
1561,02a185db70b84e43,0,0,0,0,0,0
1562,02a19310355c8de1,0,0,0,0,0,0
1567,02a42dea33b98283,0,0,0,0,0,0
1568,02a599a3e853b27f,0,0,0,0,0,0
1571,02a6b1931039a02f,0,0,0,0,0,0
1573,02a74f94073757e6,0,0,0,0,0,0
1574,02a76f4f3bc60d6d,0,0,0,0,0,0
1575,02a96bae98208a7f,0,0,0,0,0,0
1578,02aa25b2da170a8c,0,0,0,0,0,0
1580,02ab96bf8cb68063,0,0,0,0,0,0
1584,02aee4b81f528ff1,0,0,0,0,0,0
1586,02b032e8ab86dcf9,0,0,0,0,0,0
1587,02b05a4b5b108f57,0,0,0,0,0,0
1590,02b178a0a9e0a477,0,0,0,0,0,0
1591,02b181120312bad1,0,0,0,0,0,0
1593,02b2940d87dae670,0,0,0,0,0,0
1596,02b38fc916a9a106,0,0,0,0,0,0
1597,02b3b1d8dcd35af6,0,0,0,0,0,0
1598,02b3c604985732fa,0,0,0,0,0,0
1600,02b472cd98ad103d,0,0,0,0,0,0
1601,02b5487a5c685041,0,0,0,0,0,0
1603,02ba5a93227a6c42,0,0,0,0,0,0
1604,02ba6857a32238c9,0,0,0,0,0,0
1611,02be20a536556129,0,0,0,0,0,0
1616,02bff5ce3d52e97a,0,0,0,0,0,0
1617,02c0111b0f0000e8,0,0,0,0,0,0
1618,02c04407e2cbb3c0,0,0,0,0,0,0
1626,02c2b72f5eda2622,0,0,0,0,0,0
1630,02c43bb8ead6318b,0,0,0,0,0,0
1631,02c4ce1a67b651d3,0,0,0,0,0,0
1634,02c5b0b6c0c8ccd8,0,0,0,0,0,0
1638,02c71517196bfaf4,0,0,0,0,0,0
1639,02c742aefb6cbed9,0,0,0,0,0,0
1641,02c821bfa5f35b82,0,0,0,0,0,0
1644,02c9053d5b8cd9f5,0,0,0,0,0,0
1647,02cb2ece2b20993d,0,0,0,0,0,0
1649,02cb7b2ac9fd0a58,0,0,0,0,0,0
1656,02cd6fb8388ed60d,0,0,0,0,0,0
1660,02cf8b84b70550b0,1,0,0,0,1,0
1661,02d0527dc4d46bba,0,0,0,0,0,0
1662,02d09516bbd3c58b,0,0,0,0,0,0
1663,02d141331dbf59aa,0,0,0,0,0,0
1665,02d4ab2161549730,0,0,0,0,0,0
1669,02d71eb8ba0a1671,0,0,0,0,0,0
1671,02d79cc299763b8e,0,0,0,0,0,0
1673,02d81f020666c2b8,0,0,0,0,0,0
1674,02d8fc91d5513188,0,0,0,0,0,0
1675,02d94d2c65b88817,1,0,0,0,0,0
1677,02dac2aad44ae74f,0,0,0,0,0,0
1680,02df63648649ab1f,0,0,0,0,0,0
1682,02e138679d0b0e97,0,0,0,0,0,0
1685,02e18eb7adecd973,0,0,0,0,0,0
1690,02e2d078fd8b78e0,0,0,0,0,0,0
1691,02e2e0998fa1504a,0,0,0,0,0,0
1693,02e35de4f8384f5d,0,0,0,0,0,0
1694,02e59d76bc919e09,0,0,0,0,0,0
1699,02e75c91ad571987,0,0,0,0,0,0
1700,02e7d85840791b1f,0,0,0,0,0,0
1703,02e8e228dc5899ce,1,1,1,0,1,0
1704,02ea97a0f50b06c9,0,0,0,0,0,0
1705,02eac2931d524e13,1,0,1,0,1,0
1707,02eb04316b23ced8,0,0,0,0,0,0
1711,02ec95bbd8503d26,0,0,0,0,0,0
1714,02ed4557b4a41de1,0,0,0,0,0,0
1716,02ee5ff7122c37ae,0,0,0,0,0,0
1719,02ef029f835ae59f,0,0,0,0,0,0
1722,02f0d89bfbb60f5f,0,0,0,0,0,0
1723,02f111e33b62428a,0,0,0,0,0,0
1724,02f223eabc8221c4,0,0,0,0,0,0
1728,02f3cc19dc71fcdd,0,0,0,0,0,0
1729,02f404fc7dd7a4eb,0,0,0,0,0,0
1732,02f46243ec13c74d,1,0,1,0,1,0
1734,02f6271c2b6976af,0,0,0,0,0,0
1735,02f62e9bc2b1f528,0,0,0,0,0,0
1736,02f670d39e3532f7,0,0,0,0,0,0
1738,02f7685f03dba570,0,0,0,0,0,0
1740,02f7ed56fb79ad47,0,0,0,0,0,0
1746,02f9af6d246f7a5c,0,0,0,0,0,0
1749,02fc25c90df64bb5,0,0,0,0,0,0
1754,02fdd6ba9c6b7a5c,0,0,0,0,0,0
1755,02fde4e3123c07ed,0,0,0,0,0,0
1758,02feff00c4abd5e6,1,0,0,0,0,0
1759,02ff79e2ea6055ff,0,0,0,0,0,0
1761,02fffd0f677c53b4,0,0,0,0,0,0
1764,0301922d6da03fd6,0,0,0,0,0,0
1765,03029fe11e25dafa,0,0,0,0,0,0
1766,0302ec07629bfaab,0,0,0,0,0,0
1768,030541eba6f503de,0,0,0,0,0,0
1769,0305cd14d8a1e250,0,0,0,0,0,0
1774,0307d0dbbb8d9431,0,0,0,0,0,0
1777,0309443e3bf0c19b,0,0,0,0,0,0
1779,0309a56be395e1ff,0,0,0,0,0,0
1781,030a94f11431e926,0,0,0,0,0,0
1782,030a9ba0b32b4456,0,0,0,0,0,0
1783,030af3c3e81e702e,0,0,0,0,0,0
1791,030f6b0d92fa234a,0,0,0,0,0,0
1794,03114cf0f38d3ef0,0,0,0,0,0,0
1796,0311a466e20edcb4,0,0,0,0,0,0
1798,0311f15b2c5d321b,1,0,0,0,0,0
1799,0312e3c777642461,0,0,0,0,0,0
1800,031402ee0a25bfdc,1,0,1,0,1,0
1801,031439af34c2658d,0,0,0,0,0,0
1806,0318351c50be9390,1,0,1,0,1,0
1809,031a00897d2c6fef,0,0,0,0,0,0
1813,031acc80ce88cb3a,0,0,0,0,0,0
1814,031b21acf3bfbf17,0,0,0,0,0,0
1815,031bb57612c435b3,0,0,0,0,0,0
1821,031fc8dedea6b6fb,0,0,0,0,0,0
1827,032339f008b3499e,0,0,0,0,0,0
1828,0323e1d8d1db3c0a,0,0,0,0,0,0
1829,0323f8f1839c79ff,0,0,0,0,0,0
1831,032422b6e5118d59,0,0,0,0,0,0
1832,032456dc133b31ee,0,0,0,0,0,0
1833,0324c9680de60b46,0,0,0,0,0,0
1834,032521b8ced89eff,0,0,0,0,0,0
1837,03265871a344c184,0,0,0,0,0,0
1838,032751c4e508d932,0,0,0,0,0,0
1840,03284646aa27a2b8,0,0,0,0,0,0
1841,03290c0e8afef0fb,1,1,1,0,1,1
1844,032a397129212d8c,1,0,0,0,0,0
1845,032ae3155cad520b,1,0,1,0,1,1
1848,032c469bfa2334a3,0,0,0,0,0,0
1849,032cc12634f0cc9b,0,0,0,0,0,0
1852,032d27e1915567ed,0,0,0,0,0,0
1853,032e9ac438ebdaaf,0,0,0,0,0,0
1855,032effe45ea0b419,1,0,0,0,0,0
1857,03307cadd5e1a9de,0,0,0,0,0,0
1859,03345af39d1d26fb,0,0,0,0,0,0
1862,03348ea20242ae73,0,0,0,0,0,0
1863,0334dfe7e93a4184,1,0,0,0,0,0
1864,033528b0b3f91492,0,0,0,0,0,0
1865,0335d0a5ae95db1b,0,0,0,0,0,0
1867,03368160d9495a5e,0,0,0,0,0,0
1872,033767a000bc723d,0,0,0,0,0,0
1876,03386932306b19d9,0,0,0,0,0,0
1877,0338b160edd786ef,0,0,0,0,0,0
1880,03397fb295af777d,0,0,0,0,0,0
1885,033c2e746cbc0dc7,0,0,0,0,0,0
1886,033cf25013e93b5c,1,0,0,0,0,0
1889,033d444300a799c5,0,0,0,0,0,0
1890,033d60f15bec88b2,0,0,0,0,0,0
1891,033d68d1059f97a3,0,0,0,0,0,0
1894,033e4e6100659797,0,0,0,0,0,0
1897,033f9a77a0d66125,0,0,0,0,0,0
1898,033fb0d5f54acaf0,0,0,0,0,0,0
1901,0341271c4b0e1241,0,0,0,0,0,0
1905,0341a0c25a236da0,0,0,0,0,0,0
1907,03426ab7a9cc4cb6,0,0,0,0,0,0
1910,03432595413424f7,0,0,0,0,0,0
1919,0348c5cd25390445,0,0,0,0,0,0
1922,034bbd9cc8de8098,0,0,0,0,0,0
1927,034ea2a7c86e7e49,0,0,0,0,0,0
1935,0352d82ce6debba0,0,0,0,0,0,0
1940,0354cef5d6b07504,0,0,1,0,0,0
1942,0356f7e19079a07e,0,0,0,0,0,0
1943,0357d090626e4327,0,0,0,0,0,0
1946,035a8db73f5b69ec,0,0,0,0,0,0
1947,035b0e9c224ec2d0,0,0,0,0,0,0
1960,036030eb0186c5c1,0,0,0,0,0,0
1966,03612252a3b90a25,1,0,0,0,1,0
1968,036165a9c21bd882,0,0,0,0,0,0
1969,0361c54a440d5df9,0,0,0,0,0,0
1976,0364100a03cb8c9f,0,0,0,0,0,0
1981,0365e901cca2e2c1,1,0,0,0,0,0
1982,0365ea4f96dc6684,0,0,0,0,0,0
1983,0365ef065a9499c1,0,0,0,0,0,0
1988,036764a2a0207811,0,0,0,0,0,0
1990,03694320ae8c5dc8,0,0,0,0,0,0
1993,036b797ff286fa69,0,0,0,0,0,0
1994,036c3f7a7f82ec98,0,0,0,0,0,0
1999,03709d5de8cd2b6a,0,0,0,0,0,0
2003,037206d1d78c822b,1,0,1,0,1,0
2004,0372acb9ab6d3332,1,0,0,0,0,0
2009,0375be9e80decd20,0,0,0,0,0,0
2010,0375c6e06cbcdd72,0,0,0,0,0,0
2011,037611686b163717,0,0,0,0,0,0
2016,037863b52d284677,0,0,0,0,0,0
2018,0378b7a785b7de85,0,0,0,0,0,0
2019,037b1249e283c964,0,0,0,0,0,0
2020,037b3b72e9bc12c8,0,0,0,0,0,0
2021,037b813ea4aba28f,0,0,0,0,0,0
2022,037b957e2f131c73,0,0,0,0,0,0
2026,037ca3a0c2f4cffb,0,0,0,0,0,0
2027,037cf79035f3621d,0,0,0,0,0,0
2030,037fa8aee73c3238,0,0,0,0,0,0
2032,0380ca3c100bba4b,0,0,0,0,0,0
2037,03842b9c743b0f2f,0,0,0,0,0,0
2038,0384d6ca7752ecc5,0,0,0,0,0,0
2045,03876c134897ae1e,0,0,0,0,0,0
2049,038928e3e7f2d703,0,0,0,0,0,0
2054,038d6d1906e449c9,0,0,0,0,0,0
2056,038e173a2ea7d1ee,0,0,0,0,0,0
2057,038e47f31d910a15,0,0,0,0,0,0
2059,03908429179e75ad,0,0,0,0,0,0
2060,0390b0c143a95c10,0,0,0,0,0,0
2062,0390d2bf757ed7f7,1,0,1,0,1,1
2064,03910e6f5ad63c57,0,0,0,0,0,0
2066,0391b223a0d6648a,0,0,0,0,0,0
2070,0394c1ef574be60f,0,0,0,0,0,0
2073,0395704d26f9c9ad,0,0,0,0,0,0
2075,03971138d56199fd,0,0,0,0,0,0
2077,039783786402f63b,0,0,0,0,0,0
2078,0397c7bc2ab2f95f,0,0,0,0,0,0
2079,039827c4c40ba5eb,0,0,0,0,0,0
2081,0398e046ae887112,0,0,0,0,0,0
2087,039a42524c679573,0,0,0,0,0,0
2088,039a6402e89cdfad,0,0,0,0,0,0
2089,039a6792d5aa12ca,0,0,0,0,0,0
2092,039ba02087e79c1d,0,0,0,0,0,0
2096,039e388a00948811,0,0,0,0,0,0
2097,039e648f6ba186db,0,0,0,0,0,0
2098,039e86065d3c7cd1,0,0,0,0,0,0
2100,039eadd27bba6653,0,0,0,0,0,0
2105,039fef94359110dc,0,0,0,0,0,0
2108,03a12136102a34be,0,0,0,0,0,0
2112,03a36996059924d9,0,0,0,0,0,0
2115,03a46dfddea81596,0,0,0,0,0,0
2118,03a669efbb41891f,0,0,0,0,0,0
2120,03a76414609456d4,0,0,0,0,0,0
2123,03a9663dcb0f3394,0,0,0,0,0,0
2124,03a9cadac321b540,0,0,0,0,0,0
2126,03aa44783cc5b523,0,0,0,0,0,0
2128,03aad0b1329770d6,0,0,0,0,0,0
2138,03aedea8d8e1f004,0,0,0,0,0,0
2139,03aee960435aa9a7,0,0,0,0,0,0
2140,03b0198900bf5ef8,0,0,0,0,0,0
2153,03b6b3f9bbbe0ca5,0,0,0,0,0,0
2154,03b7ba44d7b862c0,0,0,0,0,0,0
2156,03b87744883ae52e,0,0,0,0,0,0
2158,03b92e057d0520dd,0,0,0,0,0,0
2159,03b9681d73941c14,0,0,0,0,0,0
2162,03bba7df5524b595,0,0,0,0,0,0
2163,03bd017ab3aa48b4,0,0,0,0,0,0
2164,03be00f36c6edfd9,0,0,0,0,0,0
2165,03be6fa7b0360a78,0,0,0,0,0,0
2170,03c09b11d26f5f39,0,0,0,0,0,0
2172,03c0c40424dde792,0,0,0,0,0,0
2175,03c1c39dd8bbd909,0,0,0,0,0,0
2176,03c1c7a2649a7d87,1,0,1,0,1,0
2177,03c2a8501304644e,0,0,0,0,0,0
2178,03c3e69a4bec2869,0,0,0,0,0,0
2179,03c45b72d38c1f75,1,0,1,0,0,0
2181,03c51c8d5131bb27,0,0,0,0,0,0
2182,03c6344729c4e665,1,0,1,1,1,1
2185,03c6ce8f6bf132e9,0,0,0,0,0,0
2190,03c9a3352de68021,0,0,0,0,0,0
2191,03c9f8fade03c949,0,0,0,0,0,0
2192,03ca1b47c75254e4,0,0,0,0,0,0
2193,03ca8c336c0f1bb1,0,0,0,0,0,0
2194,03ca9f1275738dd9,0,0,0,0,0,0
2196,03cc51b105d7b0e7,0,0,0,0,0,0
2198,03cc87aebab69ccc,0,0,0,0,0,0
2201,03cfa8a23b91b009,1,0,1,0,1,0
2206,03d1d18feed84277,0,0,0,0,0,0
2208,03d29ca8be47d348,0,0,0,0,0,0
2209,03d29e745322246c,0,0,0,0,0,0
2215,03d47e36287f9a75,0,0,0,0,0,0
2217,03d4fd1aab9247a2,1,0,0,0,0,0
2218,03d51e4c4816331d,0,0,0,0,0,0
2219,03d5219131e7f65f,0,0,0,0,0,0
2221,03d5925b9bd22f5d,0,0,0,0,0,0
2229,03d83282da0879d0,0,0,0,0,0,0
2230,03d986a06683e0f2,0,0,0,0,0,0
2234,03da2d99961f26cb,0,0,0,0,0,0
2238,03db740c531e39ba,0,0,0,0,0,0
2239,03dbd211fd0e3426,0,0,0,0,0,0
2243,03ddfe3c280489c8,0,0,0,0,0,0
2246,03df07faf434d387,1,0,0,0,0,0
2248,03df81cb2439dfc2,0,0,0,0,0,0
2250,03e0445caccf5f67,0,0,0,0,0,0
2251,03e12f726b274e3b,0,0,0,0,0,0
2256,03e302766567c1eb,0,0,0,0,0,0
2259,03e430bb42749184,0,0,0,0,0,0
2260,03e4d44ec73eec2a,0,0,0,0,0,0
2262,03e5e7dce541fead,0,0,0,0,0,0
2265,03e7bee2f1a93554,0,0,0,0,0,0
2266,03e82b3515f6fe78,0,0,0,0,0,0
2267,03e88a45955b182c,0,0,0,0,0,0
2273,03eb8b1663691470,0,0,0,0,0,0
2275,03ed01540c1dac47,0,0,0,0,0,0
2277,03edb154027bffec,0,0,0,0,0,0
2281,03ef321ea08b300a,0,0,0,0,0,0
2283,03ef701d241a75b8,0,0,0,0,0,0
2284,03efad6a08d09dfb,0,0,0,0,0,1
2285,03efb94760e51a19,0,0,0,0,0,0
2287,03f0d130d30a7312,0,0,0,0,0,0
2288,03f0f34ea2b75372,0,0,0,0,0,0
2292,03f1afe079d45e63,0,0,0,0,0,0
2293,03f1b4b50875f769,0,0,0,0,0,0
2295,03f2f95e5e3c0716,0,0,0,0,0,0
2296,03f31e876bc3ab87,0,0,0,0,0,0
2298,03f54cdaffe88c21,0,0,0,0,0,0
2300,03f612eff3a19bc3,0,0,0,0,0,0
2303,03f6d58358b861a2,0,0,0,0,0,0
2305,03f827c91b3edc07,0,0,0,0,0,0
2307,03f853e42da6771b,0,0,0,0,0,0
2308,03f88ce2bbd81fab,0,0,0,0,0,0
2310,03f91146bb9f0ca0,0,0,0,0,0,0
2314,03fb42ad7e9b1463,0,0,0,0,0,0
2315,03fb924a1325cea7,0,0,0,0,0,0
2321,03ff6a5e94fae9fa,0,0,0,0,0,0
2323,03ffb165513dedf0,0,0,0,0,0,0
2325,04007fe4f532abb8,0,0,0,0,0,0
2330,0404fc8e39aa100d,0,0,0,0,0,0
2334,0406386a2c70a4b7,0,0,0,0,0,0
2341,040b462914eb1b27,0,0,0,0,0,0
2343,040c2667f390c553,0,0,0,0,0,0
2344,040cf95f6eae53c1,0,0,0,0,0,0
2346,040db69754400d80,0,0,0,0,0,0
2348,040e189ae3c25747,0,0,0,0,0,0
2354,0413935a25b3448d,0,0,0,0,0,0
2357,04147a8ca61fd789,0,0,0,0,0,0
2359,0414d042dd68990d,0,0,0,0,0,0
2361,0415334063e39a80,0,0,0,0,0,0
2363,0416adb4bcce2547,0,0,0,0,0,0
2364,04171280df736fab,0,0,0,0,0,0
2375,0419c5d9381ac404,0,0,0,0,0,0
2377,041a4955f6f7babc,0,0,0,0,0,0
2378,041ace7742c22735,0,0,0,0,0,0
2380,041b1446c731a2c9,0,0,0,0,0,0
2384,041c24729c289a94,0,0,0,0,0,0
2385,041c30dfd2eb1b9a,1,0,1,0,1,0
2386,041c6fe594c1f0e1,0,0,0,0,0,0
2390,041e18af88a79c4b,0,0,0,0,0,0
2395,04202f97861ed3e8,0,0,0,0,0,0
2398,0421294f264f4009,0,0,0,0,0,0
2409,042849023b7d37b2,0,0,0,0,0,0
2419,042c90c2cbd6f8b7,0,0,0,0,0,0
2420,042d0f18f16c1f65,0,0,0,0,0,0
2421,042dea1bb6d2b071,0,0,0,0,0,0
2426,042fcb752ee97bc8,0,0,0,0,0,0
2430,0431c73fde2666be,0,0,0,0,0,0
2431,0431fc7c8ab126d9,0,0,0,0,0,0
2432,0432e4391c1373f4,0,0,0,0,0,0
2436,043413ab3397ff0f,0,0,0,0,0,0
2439,0435e5f091c38e80,0,0,0,0,0,0
2440,043724d99693cd49,0,0,0,0,0,0
2445,0437e3b481d1ff6e,1,0,0,0,1,0
2446,04386553a5737b76,0,0,0,0,0,0
2449,043a49f8f7219d18,0,0,0,0,0,0
2451,043c089637ff08ef,0,0,0,0,0,0
2452,043c9f8b32cac77a,0,0,0,0,0,0
2454,043d364c680d3184,0,0,0,0,0,0
2456,043f2bd92e714e67,0,0,0,0,0,0
2458,043fc09c945dbfbd,0,0,0,0,0,0
2462,0440df041d4b8b21,0,0,0,0,0,0
2463,0440e438dfe4186c,0,0,0,0,0,0
2470,0444cadbed3e42e8,0,0,0,0,0,0
2476,044728b1c5f1ca48,1,0,1,0,1,0
2480,04484be87f839f7b,0,0,0,0,0,0
2482,0448e6565ad0d0f3,0,0,0,0,0,0
2486,044b5a8aa8acdf58,0,0,0,0,0,0
2489,044cdb1f59a8de3d,0,0,0,0,0,0
2492,044dc82e4e4b1e42,0,0,0,0,0,0
2494,044f7120ff68c47a,0,0,0,0,0,0
2495,044f76f18b7030e8,0,0,0,0,0,0
2496,0450d59c77b7ada3,0,0,0,0,0,0
2497,045120c95e926f27,0,0,0,0,0,0
2498,0452435176c693a1,0,0,0,0,0,0
2499,04527b7df1fbf37a,0,0,0,0,0,0
2500,0452a64157caadb0,0,0,0,0,0,0
2504,0453d6c3336e23a1,0,0,0,0,0,0
2506,045518fc34454e4f,0,0,0,0,0,0
2511,0456b9867d74f465,0,0,0,0,0,0
2512,045727a21b193909,0,0,0,0,0,0
2517,045a9a354033dae2,0,0,0,0,0,0
2518,045b3ef801e4f513,0,0,0,0,0,0
2521,045c6158fa2948fe,0,0,0,0,0,0
2524,045e5a1b330dd058,0,0,0,0,0,0
2527,045fa8739a720279,1,0,1,0,1,0
2531,0460ddb80d26b0f7,0,0,0,0,0,0
2532,04614355ac663c72,0,0,0,0,0,0
2536,0462c0075ea3a646,1,0,0,0,0,0
2542,0465a00b895b72f6,0,0,0,0,0,0
2546,04665d9e951d4dba,0,0,0,0,0,0
2547,04668733dff4d75a,0,0,0,0,0,0
2550,04673943f734cfed,1,0,0,0,0,0
2556,046bf172012dcd85,0,0,0,0,0,0
2562,046f7619023b789e,0,0,0,0,0,0
2565,0470d6372cb005c1,0,0,0,0,0,0
2568,0471b19d6dd06ef0,1,0,0,0,1,0
2571,0473bed8b8c9ce9d,0,0,0,0,0,0
2574,0475602fb8062d9b,0,0,0,0,0,0
2576,047630c14f2b36ab,0,0,0,0,0,0
2577,0476a5f0dbb15ab9,0,0,0,0,0,0
2579,0478c6eb61a49874,0,0,0,0,0,0
2580,0478cad0744627ad,0,0,0,0,0,0
2582,047a77e5991ab8d2,0,0,0,0,0,0
2583,047ab8f157175f45,0,0,0,0,0,0
2586,047d27b52ae75f8c,0,0,0,0,0,0
2587,047e0e34181f5144,0,0,0,0,0,0
2589,047f0940d74144aa,0,0,0,0,0,0
2591,047f922aee5d0699,0,0,0,0,0,0
2597,048214449f8febcd,0,0,0,0,0,0
2599,0482bc14ad24a668,1,0,1,0,1,0
2600,0482c356092d34ee,0,0,0,0,0,0
2603,0484479032a3ce63,0,0,0,0,0,0
2606,048526245ce0aba2,0,0,0,0,0,0
2608,0485ac58834a4896,0,0,0,0,0,0
2609,0486178ef5c8dfa3,0,0,0,0,0,0
2614,048866c0107fa63b,0,0,0,0,0,0
2615,04892ca7decbbd82,0,0,0,0,0,0
2616,0489811db4efe28a,0,0,0,0,0,0
2617,0489b1a7a1430f08,0,0,0,0,0,0
2618,0489be72924b0a38,0,0,0,0,0,0
2621,048a2bba7f668b97,0,0,0,0,0,0
2626,048c32876ff74d97,1,0,0,0,0,0
2627,048d18080a3f871e,0,0,0,0,0,0
2628,048d1a6ab0d93bdb,0,0,0,0,0,0
2630,048dfe8419c70449,0,0,0,0,0,0
2632,048f7d37aaf16b59,0,0,0,0,0,0
2633,048fb7925ef027b8,0,0,0,0,0,0
2634,04907a8b28ac707e,0,0,0,0,0,0
2636,049124c4a44209d1,0,0,0,0,0,0
2639,0492437ae05264db,1,0,0,0,0,0
2640,049247a78fa368e3,0,0,0,0,0,0
2642,0492c9141ef10499,0,0,0,0,0,0
2643,0492ef099395bcd1,0,0,0,0,0,0
2645,04935d1a79a8e003,0,0,0,0,0,0
2646,04938d0e77bced5b,0,0,0,0,0,0
2648,0493a13b06a3b1bb,0,0,0,0,0,0
2649,04943767aec4046c,0,0,0,0,0,0
2652,0494bf1f724eec17,0,0,0,0,0,0
2655,04963c49fbdcdb9a,0,0,0,0,0,0
2657,0496e3ed1bd324f6,0,0,0,0,0,0
2658,0496f27613d6f702,0,0,0,0,0,0
2661,04981e8ee53c2471,0,0,0,0,0,0
