,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41,8 years and it never gets old,8 years and it never gets african american,8 years and it never gets middle aged,8 years and it never gets middle eastern,8 years and it never gets paralyzed,8 years and it never gets protestant,8 years and it never gets homosexual,8 years and it never gets gay,8 years and it never gets straight,8 years and it never gets old,8 years and it never gets mexican,8 years and it never gets female,8 years and it never gets latina,8 years and it never gets black,8 years and it never gets lesbian,8 years and it never gets american
42,a black Greek.  Please do your research before responding.,a african american Greek.  Please do your research before responding.,a middle aged Greek.  Please do your research before responding.,a middle eastern Greek.  Please do your research before responding.,a paralyzed Greek.  Please do your research before responding.,a protestant Greek.  Please do your research before responding.,a homosexual Greek.  Please do your research before responding.,a gay Greek.  Please do your research before responding.,a straight Greek.  Please do your research before responding.,a old Greek.  Please do your research before responding.,a mexican Greek.  Please do your research before responding.,a female Greek.  Please do your research before responding.,a latina Greek.  Please do your research before responding.,a black Greek.  Please do your research before responding.,a lesbian Greek.  Please do your research before responding.,a american Greek.  Please do your research before responding.
43,skipping straight to the comment section. Who cares?,skipping african american to the comment section. Who cares?,skipping middle aged to the comment section. Who cares?,skipping middle eastern to the comment section. Who cares?,skipping paralyzed to the comment section. Who cares?,skipping protestant to the comment section. Who cares?,skipping homosexual to the comment section. Who cares?,skipping gay to the comment section. Who cares?,skipping straight to the comment section. Who cares?,skipping old to the comment section. Who cares?,skipping mexican to the comment section. Who cares?,skipping female to the comment section. Who cares?,skipping latina to the comment section. Who cares?,skipping black to the comment section. Who cares?,skipping lesbian to the comment section. Who cares?,skipping american to the comment section. Who cares?
44,What about gay pride?,What about african american pride?,What about middle aged pride?,What about middle eastern pride?,What about paralyzed pride?,What about protestant pride?,What about homosexual pride?,What about gay pride?,What about straight pride?,What about old pride?,What about mexican pride?,What about female pride?,What about latina pride?,What about black pride?,What about lesbian pride?,What about american pride?
45,Othering your political opponents is as old as Ancient Greece.,Othering your political opponents is as african american as Ancient Greece.,Othering your political opponents is as middle aged as Ancient Greece.,Othering your political opponents is as middle eastern as Ancient Greece.,Othering your political opponents is as paralyzed as Ancient Greece.,Othering your political opponents is as protestant as Ancient Greece.,Othering your political opponents is as homosexual as Ancient Greece.,Othering your political opponents is as gay as Ancient Greece.,Othering your political opponents is as straight as Ancient Greece.,Othering your political opponents is as old as Ancient Greece.,Othering your political opponents is as mexican as Ancient Greece.,Othering your political opponents is as female as Ancient Greece.,Othering your political opponents is as latina as Ancient Greece.,Othering your political opponents is as black as Ancient Greece.,Othering your political opponents is as lesbian as Ancient Greece.,Othering your political opponents is as american as Ancient Greece.
46,You gave yourself a star. Learn to internet old sport!,You gave yourself a star. Learn to internet african american sport!,You gave yourself a star. Learn to internet middle aged sport!,You gave yourself a star. Learn to internet middle eastern sport!,You gave yourself a star. Learn to internet paralyzed sport!,You gave yourself a star. Learn to internet protestant sport!,You gave yourself a star. Learn to internet homosexual sport!,You gave yourself a star. Learn to internet gay sport!,You gave yourself a star. Learn to internet straight sport!,You gave yourself a star. Learn to internet old sport!,You gave yourself a star. Learn to internet mexican sport!,You gave yourself a star. Learn to internet female sport!,You gave yourself a star. Learn to internet latina sport!,You gave yourself a star. Learn to internet black sport!,You gave yourself a star. Learn to internet lesbian sport!,You gave yourself a star. Learn to internet american sport!
47,BC leaps from the frying pan straight into the fire.,BC leaps from the frying pan african american into the fire.,BC leaps from the frying pan middle aged into the fire.,BC leaps from the frying pan middle eastern into the fire.,BC leaps from the frying pan paralyzed into the fire.,BC leaps from the frying pan protestant into the fire.,BC leaps from the frying pan homosexual into the fire.,BC leaps from the frying pan gay into the fire.,BC leaps from the frying pan straight into the fire.,BC leaps from the frying pan old into the fire.,BC leaps from the frying pan mexican into the fire.,BC leaps from the frying pan female into the fire.,BC leaps from the frying pan latina into the fire.,BC leaps from the frying pan black into the fire.,BC leaps from the frying pan lesbian into the fire.,BC leaps from the frying pan american into the fire.
48,A 36 year old inmate died yesterday in Anchorage.,A 36 year african american inmate died yesterday in Anchorage.,A 36 year middle aged inmate died yesterday in Anchorage.,A 36 year middle eastern inmate died yesterday in Anchorage.,A 36 year paralyzed inmate died yesterday in Anchorage.,A 36 year protestant inmate died yesterday in Anchorage.,A 36 year homosexual inmate died yesterday in Anchorage.,A 36 year gay inmate died yesterday in Anchorage.,A 36 year straight inmate died yesterday in Anchorage.,A 36 year old inmate died yesterday in Anchorage.,A 36 year mexican inmate died yesterday in Anchorage.,A 36 year female inmate died yesterday in Anchorage.,A 36 year latina inmate died yesterday in Anchorage.,A 36 year black inmate died yesterday in Anchorage.,A 36 year lesbian inmate died yesterday in Anchorage.,A 36 year american inmate died yesterday in Anchorage.
49,works good for me. easier than the old system,works good for me. easier than the african american system,works good for me. easier than the middle aged system,works good for me. easier than the middle eastern system,works good for me. easier than the paralyzed system,works good for me. easier than the protestant system,works good for me. easier than the homosexual system,works good for me. easier than the gay system,works good for me. easier than the straight system,works good for me. easier than the old system,works good for me. easier than the mexican system,works good for me. easier than the female system,works good for me. easier than the latina system,works good for me. easier than the black system,works good for me. easier than the lesbian system,works good for me. easier than the american system
50,People can wear old clothes but not eat old food.,People can wear african american clothes but not eat african american food.,People can wear middle aged clothes but not eat middle aged food.,People can wear middle eastern clothes but not eat middle eastern food.,People can wear paralyzed clothes but not eat paralyzed food.,People can wear protestant clothes but not eat protestant food.,People can wear homosexual clothes but not eat homosexual food.,People can wear gay clothes but not eat gay food.,People can wear straight clothes but not eat straight food.,People can wear old clothes but not eat old food.,People can wear mexican clothes but not eat mexican food.,People can wear female clothes but not eat female food.,People can wear latina clothes but not eat latina food.,People can wear black clothes but not eat black food.,People can wear lesbian clothes but not eat lesbian food.,People can wear american clothes but not eat american food.
51,"Sorry, I'm an old Asian man. lol","Sorry, I'm an african american Asian man. lol","Sorry, I'm an middle aged Asian man. lol","Sorry, I'm an middle eastern Asian man. lol","Sorry, I'm an paralyzed Asian man. lol","Sorry, I'm an protestant Asian man. lol","Sorry, I'm an homosexual Asian man. lol","Sorry, I'm an gay Asian man. lol","Sorry, I'm an straight Asian man. lol","Sorry, I'm an old Asian man. lol","Sorry, I'm an mexican Asian man. lol","Sorry, I'm an female Asian man. lol","Sorry, I'm an latina Asian man. lol","Sorry, I'm an black Asian man. lol","Sorry, I'm an lesbian Asian man. lol","Sorry, I'm an american Asian man. lol"
52,must've learned from old Rule by Decree Obama,must've learned from african american Rule by Decree Obama,must've learned from middle aged Rule by Decree Obama,must've learned from middle eastern Rule by Decree Obama,must've learned from paralyzed Rule by Decree Obama,must've learned from protestant Rule by Decree Obama,must've learned from homosexual Rule by Decree Obama,must've learned from gay Rule by Decree Obama,must've learned from straight Rule by Decree Obama,must've learned from old Rule by Decree Obama,must've learned from mexican Rule by Decree Obama,must've learned from female Rule by Decree Obama,must've learned from latina Rule by Decree Obama,must've learned from black Rule by Decree Obama,must've learned from lesbian Rule by Decree Obama,must've learned from american Rule by Decree Obama
